Packet Number,SIV,FixType,Latitude,Longitude,Altitude,Year,Month,Day,Hour,Min,Sec,NNV,NEV,NDV,Battery,3v3 Supply,5v Supply,Radio Supply,Analog Internal,Analog External,Altimeter Temp,Digital Internal,Digital Eternal,Pressure,Accel A,Accel Y,Accel z,Pitch,Roll,Yaw
217,0,0,382893130,-1105630819,8168153,2023,10,3,22,30,8,0,0,0,3.88,3.30,4.98,4.99,39.19,30.82,26.92,32.96,26.38,988.35,-4.09,-5.28,7.00,-25.03,-33.06,-41.74,"END
"
218,0,0,382926144,-1105585096,8169349,2023,10,3,22,30,9,0,0,0,3.89,3.31,4.98,4.99,37.32,29.08,26.92,33.01,26.38,988.28,-4.13,-5.20,7.08,-25.19,-32.41,-42.86,"END
"
219,0,0,382959148,-1105539374,8170545,2023,10,3,22,30,10,0,0,0,3.89,3.30,4.98,4.99,39.37,30.79,26.94,32.99,26.40,988.25,-4.13,-5.28,6.96,-25.31,-33.11,-42.17,"END
"
220,0,0,389177444,-1113390847,8396450,2023,10,3,22,30,11,0,0,0,3.88,3.31,4.98,4.99,39.00,29.83,26.95,33.04,26.41,988.37,-4.17,-5.32,7.08,-25.22,-32.92,-43.10,"END
"
221,0,0,389209409,-1113343707,8397614,2023,10,3,22,30,12,0,0,0,3.89,3.31,4.98,4.98,38.53,30.52,26.96,33.06,26.40,988.24,-4.05,-5.28,7.04,-24.74,-33.02,-44.31,"END
"
222,0,0,389241364,-1113296569,8398778,2023,10,3,22,30,13,0,0,0,3.89,3.31,4.98,4.99,39.09,29.69,26.96,33.08,26.41,988.30,-4.17,-5.28,7.04,-25.36,-32.83,-43.37,"END
"
223,0,0,389273309,-1113249432,8399942,2023,10,3,22,30,14,0,0,0,3.89,3.30,4.99,4.99,39.68,30.39,26.96,33.08,26.43,988.19,-4.17,-5.24,7.15,-25.18,-32.33,-43.56,"END
"
224,0,0,383124023,-1105310784,8176520,2023,10,3,22,30,15,0,0,0,3.89,3.31,4.98,4.99,38.97,30.21,26.97,33.05,26.41,988.36,-4.13,-5.16,7.04,-25.33,-32.32,-43.49,"END
"
225,0,0,389337170,-1113155161,8402268,2023,10,3,22,30,16,0,0,0,3.87,3.31,4.98,4.99,38.45,30.29,26.99,33.09,26.45,988.25,-4.13,-5.20,7.08,-25.19,-32.41,-44.13,"END
"
226,0,0,394424440,-1119717442,8587929,2023,10,3,22,30,17,0,0,0,3.88,3.31,4.98,4.99,39.07,30.45,26.98,33.16,26.45,988.45,-4.13,-5.32,6.96,-25.25,-33.30,-42.10,"END
"
227,0,0,389400992,-1113060896,8404593,2023,10,3,22,30,18,0,0,0,3.87,3.30,4.98,4.99,39.94,30.29,26.99,33.09,26.45,988.29,-4.13,-5.20,7.04,-25.27,-32.51,-42.56,"END
"
228,0,0,389432887,-1113013765,8405755,2023,10,3,22,30,19,0,0,0,3.89,3.31,4.98,4.99,38.58,29.96,27.00,33.16,26.42,988.22,-4.13,-5.24,7.15,-24.98,-32.39,-42.89,"END
"
229,0,0,389464774,-1112966635,8406916,2023,10,3,22,30,20,0,0,0,3.88,3.30,4.98,4.99,39.29,30.93,27.01,33.18,26.43,988.27,-4.09,-5.24,7.08,-24.93,-32.66,-42.92,"END
"
230,0,0,383321553,-1105036515,8183679,2023,10,3,22,30,21,0,0,0,3.89,3.31,4.98,4.99,38.43,29.96,27.01,33.20,26.42,988.27,-4.17,-5.24,7.11,-25.26,-32.44,-43.17,"END
"
231,0,0,383354441,-1104990808,8184871,2023,10,3,22,30,22,0,0,0,3.90,3.30,4.98,4.94,38.37,30.10,27.01,33.21,26.44,988.21,-4.05,-5.32,7.00,-24.76,-33.32,-43.07,"END
"
232,0,0,389560373,-1112825253,8410399,2023,10,3,22,30,23,0,0,0,3.89,3.31,4.98,4.99,38.78,30.10,27.02,33.20,26.45,988.35,-4.09,-5.20,7.08,-24.99,-32.47,-43.04,"END
"
233,0,0,383420187,-1104899397,8187254,2023,10,3,22,30,24,0,0,0,3.89,3.30,4.98,4.98,38.51,30.87,27.02,33.27,26.45,988.26,-4.05,-5.16,7.04,-24.91,-32.45,-44.45,"END
"
234,0,0,383453045,-1104853693,8188445,2023,10,3,22,30,25,0,0,0,3.89,3.31,4.98,4.99,39.07,29.96,27.02,33.22,26.45,988.26,-4.13,-5.20,7.04,-25.27,-32.51,-43.15,"END
"
235,0,0,383485894,-1104807990,8189636,2023,10,3,22,30,26,0,0,0,3.89,3.30,4.98,4.99,38.58,30.74,27.01,33.25,26.43,988.28,-4.05,-5.24,7.08,-24.72,-32.72,-42.19,"END
"
236,0,0,389687702,-1112636762,8415038,2023,10,3,22,30,27,0,0,0,3.88,3.31,4.98,4.99,39.02,30.15,27.03,33.22,26.47,988.22,-4.13,-5.28,6.81,-25.62,-33.54,-43.29,"END
"
237,0,0,389719509,-1112589642,8416197,2023,10,3,22,30,28,0,0,0,3.87,3.30,4.98,4.98,38.62,31.19,27.04,33.22,26.46,988.08,-4.17,-5.20,7.00,-25.55,-32.56,-41.91,"END
"
238,0,0,389751307,-1112542523,8417355,2023,10,3,22,30,29,0,0,0,3.89,3.31,4.98,4.99,38.80,30.00,27.05,33.30,26.48,988.36,-4.05,-5.28,7.08,-24.67,-32.91,-43.20,"END
"
239,0,0,389783095,-1112495406,8418514,2023,10,3,22,30,30,0,0,0,3.87,3.30,4.98,4.98,39.58,30.16,27.05,33.30,26.46,988.38,-4.17,-5.20,7.08,-25.39,-32.35,-42.99,"END
"
240,0,0,389814873,-1112448289,8419671,2023,10,3,22,30,31,0,0,0,3.88,3.32,4.98,4.99,39.15,30.26,27.05,33.30,26.49,988.17,-4.09,-5.24,7.23,-24.63,-32.24,-43.94,"END
"
241,0,0,389846641,-1112401174,8420829,2023,10,3,22,30,32,0,0,0,3.88,3.30,4.98,4.99,38.20,30.24,27.06,33.34,26.49,988.19,-4.17,-5.24,7.11,-25.26,-32.44,-43.57,"END
"
242,0,0,389878400,-1112354060,8421986,2023,10,3,22,30,33,0,0,0,3.84,3.31,4.98,4.99,39.42,30.02,27.06,33.37,26.47,988.27,-4.13,-5.16,7.04,-25.33,-32.32,-42.57,"END
"
243,0,0,389910148,-1112306948,8423143,2023,10,3,22,30,34,0,0,0,3.88,3.30,4.98,4.99,39.35,29.58,27.07,33.37,26.49,988.14,-4.05,-5.20,7.38,-24.18,-31.70,-44.24,"END
"
244,0,0,389941887,-1112259837,8424300,2023,10,3,22,30,35,0,0,0,3.83,3.32,4.98,4.99,38.93,30.05,27.06,33.35,26.48,988.24,-4.05,-5.20,7.08,-24.78,-32.53,-44.73,"END
"
245,0,0,389973616,-1112212726,8425456,2023,10,3,22,30,36,0,0,0,3.89,3.30,4.98,4.99,40.11,29.65,27.06,33.34,26.48,988.24,-4.13,-5.20,7.11,-25.11,-32.31,-44.60,"END
"
246,0,0,390005336,-1112165618,8426612,2023,10,3,22,30,37,0,0,0,3.88,3.31,4.98,4.99,39.54,30.36,27.06,33.32,26.48,988.06,-4.05,-5.28,7.11,-24.59,-32.81,-43.66,"END
"
247,0,0,390037045,-1112118510,8427768,2023,10,3,22,30,38,0,0,0,3.88,3.31,4.98,4.98,39.50,30.07,27.07,33.36,26.51,988.01,-4.09,-5.24,7.08,-24.93,-32.66,-43.63,"END
"
248,0,0,390068745,-1112071404,8428923,2023,10,3,22,30,39,0,0,0,3.85,3.32,4.98,4.99,39.71,29.90,27.09,33.41,26.49,988.30,-4.09,-5.28,7.11,-24.80,-32.75,-43.57,"END
"
249,0,0,390100435,-1112024298,8430078,2023,10,3,22,30,40,0,0,0,3.88,3.30,4.98,4.99,39.35,29.96,27.10,33.40,26.49,988.20,-4.17,-5.24,7.04,-25.41,-32.64,-41.90,"END
"
250,0,0,390132115,-1111977194,8431233,2023,10,3,22,30,41,0,0,0,3.88,3.31,4.98,4.99,39.14,29.90,27.09,33.41,26.53,988.02,-4.17,-5.20,7.04,-25.47,-32.45,-44.08,"END
"
251,0,0,390163785,-1111930092,8432387,2023,10,3,22,30,42,0,0,0,3.88,3.30,4.98,4.99,39.53,30.26,27.12,33.44,26.52,988.30,-4.13,-5.28,7.08,-25.08,-32.79,-43.43,"END
"
252,0,0,390195446,-1111882990,8433541,2023,10,3,22,30,43,0,0,0,3.89,3.31,4.98,4.99,39.87,29.93,27.12,33.41,26.55,988.16,-4.13,-5.24,7.11,-25.06,-32.50,-44.05,"END
"
253,0,0,390227096,-1111835890,8434695,2023,10,3,22,30,44,0,0,0,3.87,3.30,4.98,4.99,39.54,30.07,27.12,33.44,26.54,988.28,-4.13,-5.16,7.08,-25.25,-32.22,-44.84,"END
"
254,0,0,390258737,-1111788791,8435848,2023,10,3,22,30,45,0,0,0,3.88,3.31,4.98,4.98,40.26,30.04,27.12,33.42,26.55,988.24,-4.13,-5.24,7.08,-25.13,-32.60,-43.48,"END
"
255,0,0,384966099,-1104935662,8243329,2023,10,3,22,30,46,0,0,0,3.87,3.30,4.98,4.98,39.68,30.80,27.12,33.47,26.57,988.20,-4.09,-5.28,7.23,-24.57,-32.43,-44.24,"END
"
256,0,0,390321990,-1111694596,8438154,2023,10,3,22,30,47,0,0,0,3.89,3.31,4.98,4.94,39.31,30.36,27.14,33.47,26.53,988.33,-4.09,-5.24,7.08,-24.93,-32.66,-44.42,"END
"
257,0,0,348480013,-1152776939,6942700,2023,10,3,22,30,48,0,0,0,3.88,3.31,4.98,4.98,39.37,30.63,27.13,33.47,26.54,988.13,-4.05,-5.20,7.08,-24.78,-32.53,-43.59,"END
"
258,0,0,349708243,-1151614680,6985603,2023,10,3,22,30,49,0,0,0,3.88,3.31,4.98,4.99,39.84,30.24,27.13,33.46,26.55,988.23,-4.09,-5.35,6.92,-25.06,-33.66,-42.19,"END
"
259,0,0,349706294,-1151580652,6985535,2023,10,3,22,30,50,0,0,0,3.88,3.30,4.98,4.98,39.69,30.03,27.14,33.50,26.57,988.15,-4.09,-5.16,7.11,-24.97,-32.18,-45.04,"END
"
260,0,0,348471031,-1152675895,6942387,2023,10,3,22,30,51,0,0,0,3.88,3.31,4.98,4.94,38.38,30.44,27.14,33.52,26.56,988.27,-4.09,-5.09,6.85,-25.63,-32.53,-44.32,"END
"
261,0,0,348468028,-1152642222,6942282,2023,10,3,22,30,52,0,0,0,3.83,3.31,4.98,4.98,39.49,30.69,27.13,33.53,26.55,988.29,-4.13,-5.32,7.04,-25.10,-33.08,-42.29,"END
"
262,0,0,348465021,-1152608553,6942177,2023,10,3,22,30,53,0,0,0,3.88,3.32,4.98,4.99,39.34,29.68,27.15,33.50,26.56,988.28,-4.13,-5.24,7.04,-25.21,-32.71,-42.75,"END
"
263,0,0,348462010,-1152574888,6942072,2023,10,3,22,30,54,0,0,0,3.88,3.30,4.98,4.99,39.36,31.15,27.14,33.54,26.53,988.31,-4.05,-5.20,7.04,-24.86,-32.64,-42.89,"END
"
264,0,0,348458994,-1152541226,6941967,2023,10,3,22,30,55,0,0,0,3.88,3.31,4.98,4.99,39.81,29.70,27.15,33.55,26.55,988.28,-4.17,-5.20,7.08,-25.39,-32.35,-43.14,"END
"
265,0,0,348455974,-1152507569,6941861,2023,10,3,22,30,56,0,0,0,3.85,3.31,4.98,4.99,39.81,30.03,27.16,33.59,26.54,988.30,-4.05,-5.24,7.08,-24.72,-32.72,-43.56,"END
"
266,0,0,348452949,-1152473916,6941756,2023,10,3,22,30,57,0,0,0,3.88,3.31,4.98,4.99,39.85,30.45,27.14,33.55,26.55,988.23,-4.09,-5.20,6.88,-25.37,-33.00,-42.78,"END
"
267,0,0,348449920,-1152440266,6941650,2023,10,3,22,30,58,0,0,0,3.83,3.30,4.98,4.99,40.20,30.85,27.15,33.57,26.55,988.37,-4.13,-5.20,7.08,-25.19,-32.41,-43.51,"END
"
268,0,0,347245983,-1153497348,6899665,2023,10,3,22,30,59,0,0,0,3.88,3.31,4.98,4.99,40.20,30.32,27.16,33.60,26.55,988.37,-4.09,-5.20,7.08,-24.99,-32.47,-44.07,"END
"
269,0,0,347241934,-1153464040,6899524,2023,10,3,22,31,0,0,0,0,3.87,3.30,4.98,4.98,39.96,31.28,27.16,33.66,26.55,988.24,-4.13,-5.20,7.00,-25.35,-32.62,-43.67,"END
"
270,0,0,343474620,-1149949434,6768587,2023,10,3,22,31,1,0,0,0,3.89,3.31,4.98,4.99,39.85,30.17,27.17,33.61,26.60,988.31,-4.05,-5.09,6.88,-25.34,-32.48,-43.25,"END
"
271,0,0,350876373,-1156805310,7026470,2023,10,3,22,31,2,0,0,0,3.88,3.31,4.98,4.99,40.56,30.46,27.18,33.62,26.56,988.27,-4.13,-5.20,7.11,-25.11,-32.31,-43.78,"END
"
272,0,0,348434709,-1152272080,6941119,2023,10,3,22,31,3,0,0,0,3.88,3.31,4.98,4.99,40.03,30.13,27.18,33.63,26.57,988.36,-4.09,-5.24,7.11,-24.85,-32.56,-43.09,"END
"
273,0,0,318787191,-1125638664,5928471,2023,10,3,22,31,4,0,0,0,3.88,3.30,4.98,4.95,39.29,30.58,27.20,33.67,26.59,988.38,-4.09,-5.24,7.38,-24.33,-31.83,-43.88,"END
"
274,0,0,361723919,-1173271120,7408814,2023,10,3,22,31,5,0,0,0,3.88,3.31,4.98,4.99,39.99,30.30,27.21,33.65,26.56,988.35,-4.13,-5.28,7.04,-25.15,-32.90,-42.85,"END
"
275,0,0,368433347,-1186089930,7647716,2023,10,3,22,31,6,0,0,0,3.88,3.30,4.98,4.99,40.26,31.45,27.21,33.71,26.62,988.40,-4.09,-5.28,7.08,-24.87,-32.85,-44.17,"END
"
276,0,0,373541780,-1204051995,7830750,2023,10,3,22,31,7,0,0,0,3.88,3.31,4.98,4.99,40.44,30.09,27.22,33.69,26.59,988.39,-4.09,-5.09,6.77,-25.79,-32.74,-43.28,"END
"
277,0,0,366576742,-1189836212,7581433,2023,10,3,22,31,8,0,0,0,3.89,3.30,4.98,4.99,39.88,30.73,27.21,33.68,26.61,988.13,-4.02,-5.24,7.04,-24.59,-32.89,-43.40,"END
"
278,0,0,364661706,-1193705880,7513203,2023,10,3,22,31,9,0,0,0,3.88,3.31,4.98,4.99,39.90,30.54,27.22,33.66,26.63,988.36,-4.13,-5.24,7.04,-25.21,-32.71,-44.46,"END
"
279,0,0,361271812,-1186834521,7392780,2023,10,3,22,31,10,0,0,0,3.87,3.30,4.98,4.97,39.78,29.88,27.22,33.73,26.61,988.29,-4.09,-5.12,7.30,-24.64,-31.47,-46.14,"END
"
280,0,0,366334937,-1193246772,7572810,2023,10,3,22,31,11,0,0,0,3.85,3.31,4.98,4.99,40.26,30.38,27.23,33.70,26.63,988.27,-4.09,-5.20,7.08,-24.99,-32.47,-43.83,"END
"
281,0,0,366532706,-1189683486,7579863,2023,10,3,22,31,12,0,0,0,3.88,3.31,4.98,4.99,40.53,30.45,27.26,33.73,26.62,988.47,-4.09,-5.24,7.04,-25.01,-32.77,-42.23,"END
"
282,0,0,366521684,-1189645317,7579470,2023,10,3,22,31,13,0,0,0,3.89,3.31,4.98,4.99,40.41,30.01,27.26,33.77,26.62,988.35,-4.05,-5.24,6.65,-25.58,-33.92,-41.58,"END
"
283,0,0,345791363,-1174662552,6849029,2023,10,3,22,31,14,0,0,0,3.87,3.31,4.98,4.99,39.91,30.08,27.27,33.74,26.65,988.32,-4.02,-5.28,7.08,-24.46,-32.97,-43.04,"END
"
284,0,0,355050527,-1178995834,7172999,2023,10,3,22,31,15,0,0,0,3.85,3.31,4.98,4.99,40.97,30.05,27.28,33.72,26.66,988.40,-4.09,-5.20,7.11,-24.91,-32.37,-43.83,"END
"
285,0,0,353088833,-1171401199,7104040,2023,10,3,22,31,16,0,0,0,3.88,3.31,4.98,4.98,39.91,30.45,27.29,33.73,26.66,988.28,-4.09,-5.16,7.15,-24.89,-32.07,-43.54,"END
"
286,0,0,357571978,-1172129094,7261879,2023,10,3,22,31,17,0,0,0,3.84,3.31,4.98,4.99,40.34,29.88,27.28,33.82,26.68,988.43,-4.17,-5.35,7.00,-25.32,-33.32,-42.22,"END
"
287,0,0,356068530,-1172882721,7208850,2023,10,3,22,31,18,0,0,0,3.89,3.31,4.98,4.99,41.17,29.71,27.30,33.77,26.69,988.42,-4.09,-5.24,7.08,-24.93,-32.66,-45.25,"END
"
288,0,0,363084893,-1182737278,7457131,2023,10,3,22,31,19,0,0,0,3.89,3.31,4.98,4.99,39.67,30.22,27.29,33.80,26.67,988.38,-4.09,-5.20,7.00,-25.14,-32.68,-44.43,"END
"
289,0,0,366643912,-1186066911,7583829,2023,10,3,22,31,20,0,0,0,3.88,3.30,4.98,4.98,39.70,30.59,27.30,33.79,26.68,988.40,-4.05,-5.24,7.08,-24.72,-32.72,-43.69,"END
"
290,0,0,363348064,-1179611450,7466483,2023,10,3,22,31,21,0,0,0,3.83,3.31,4.98,4.99,40.40,30.23,27.31,33.80,26.71,988.32,-4.09,-5.24,7.08,-24.93,-32.66,-43.63,"END
"
291,0,0,366624668,-1185990578,7583142,2023,10,3,22,31,22,0,0,0,3.88,3.30,4.98,4.98,40.61,30.03,27.32,33.79,26.69,988.25,-4.13,-5.32,7.04,-25.10,-33.08,-43.47,"END
"
292,0,0,359741617,-1176160882,7338572,2023,10,3,22,31,23,0,0,0,3.88,3.31,4.98,4.97,40.30,30.25,27.29,33.80,26.70,988.31,-4.09,-5.24,7.08,-24.93,-32.66,-43.75,"END
"
293,0,0,359732922,-1176124549,7338265,2023,10,3,22,31,24,0,0,0,3.87,3.31,4.98,4.98,39.42,30.73,27.30,33.84,26.70,988.31,-4.05,-5.24,6.85,-25.19,-33.37,-43.61,"END
"
294,0,0,357791179,-1179718560,7269618,2023,10,3,22,31,25,0,0,0,3.88,3.31,4.98,4.99,40.27,30.17,27.30,33.79,26.73,988.27,-4.05,-5.24,7.11,-24.65,-32.62,-44.15,"END
"
295,0,0,363015789,-1182476813,7454676,2023,10,3,22,31,26,0,0,0,3.88,3.31,4.98,4.99,40.62,31.17,27.31,33.83,26.70,988.53,-4.05,-5.24,7.11,-24.65,-32.62,-43.49,"END
"
296,0,0,363005898,-1182439623,7454324,2023,10,3,22,31,27,0,0,0,3.88,3.31,4.98,4.95,40.22,30.05,27.30,33.82,26.71,988.32,-4.09,-5.28,7.08,-24.87,-32.85,-41.26,"END
"
297,0,0,366566817,-1185761690,7581079,2023,10,3,22,31,28,0,0,0,3.88,3.30,4.98,4.98,40.99,30.45,27.32,33.84,26.73,988.31,-4.09,-5.20,7.04,-25.06,-32.58,-43.36,"END
"
298,0,0,368234774,-1185201587,7640620,2023,10,3,22,31,29,0,0,0,3.88,3.31,4.98,4.94,40.90,30.23,27.33,33.88,26.71,988.30,-4.05,-5.16,7.15,-24.68,-32.13,-43.99,"END
"
299,0,0,368226081,-1185163018,7640310,2023,10,3,22,31,30,0,0,0,3.88,3.30,4.98,4.98,40.29,31.54,27.32,33.86,26.71,988.54,-4.02,-5.24,7.08,-24.52,-32.78,-43.88,"END
"
300,0,0,364606985,-1181692850,7511255,2023,10,3,22,31,31,0,0,0,3.88,3.31,4.98,4.99,40.40,30.20,27.31,33.84,26.71,988.40,-4.09,-5.28,7.11,-24.80,-32.75,-44.53,"END
"
301,0,0,362956373,-1182253739,7452565,2023,10,3,22,31,32,0,0,0,3.88,3.31,4.98,4.98,40.17,31.07,27.31,33.88,26.71,988.43,-4.05,-5.20,7.00,-24.93,-32.74,-42.70,"END
"
302,0,0,361361713,-1182791885,7395967,2023,10,3,22,31,33,0,0,0,3.88,3.31,4.98,4.95,40.77,30.44,27.32,33.86,26.73,988.46,-4.09,-5.20,7.08,-24.99,-32.47,-44.14,"END
"
303,0,0,358143415,-1176450819,7282059,2023,10,3,22,31,34,0,0,0,3.83,3.31,4.98,4.98,40.12,31.33,27.33,33.87,26.72,988.41,-4.13,-5.20,7.08,-25.19,-32.41,-44.13,"END
"
304,0,0,354986681,-1170338190,7170752,2023,10,3,22,31,35,0,0,0,3.88,3.31,4.98,4.99,40.47,29.91,27.33,33.89,26.74,988.41,-4.05,-5.24,7.04,-24.80,-32.83,-44.65,"END
"
305,0,0,360010801,-1172880077,7348101,2023,10,3,22,31,36,0,0,0,3.87,3.31,4.98,4.98,39.35,30.73,27.32,33.91,26.76,988.36,-4.09,-5.20,7.11,-24.91,-32.37,-44.91,"END
"
306,0,0,346898788,-1155451143,6887570,2023,10,3,22,31,37,0,0,0,3.89,3.31,4.98,4.99,40.41,30.22,27.37,33.88,26.74,988.43,-4.17,-5.28,6.88,-25.67,-33.26,-42.26,"END
"
307,0,0,340624918,-1155162382,6669995,2023,10,3,22,31,38,0,0,0,3.85,3.30,4.98,4.98,40.20,30.61,27.36,33.89,26.76,988.43,-4.13,-5.24,7.15,-24.98,-32.39,-43.25,"END
"
308,0,0,344768373,-1158822768,6813477,2023,10,3,22,31,39,0,0,0,3.88,3.31,4.98,4.99,40.50,30.44,27.36,33.85,26.74,988.35,-4.05,-5.16,7.11,-24.76,-32.24,-45.00,"END
"
309,0,0,354067121,-1165014918,7138408,2023,10,3,22,31,40,0,0,0,3.85,3.30,4.98,4.98,41.01,31.00,27.37,33.92,26.75,988.35,-4.02,-5.20,6.81,-25.11,-33.35,-44.60,"END
"
310,0,0,362866929,-1181919442,7449388,2023,10,3,22,31,41,0,0,0,3.88,3.31,4.98,4.99,40.59,30.51,27.37,33.96,26.76,988.44,-4.09,-5.20,7.04,-25.06,-32.58,-45.05,"END
"
311,0,0,356874241,-1174183414,7237257,2023,10,3,22,31,42,0,0,0,3.88,3.30,4.98,4.98,40.41,31.04,27.37,33.93,26.77,988.22,-4.09,-5.28,7.04,-24.95,-32.96,-43.57,"END
"
312,0,0,349410577,-1163914876,6975199,2023,10,3,22,31,43,0,0,0,3.88,3.31,4.98,4.99,41.03,30.54,27.35,33.95,26.78,988.22,-4.17,-5.28,7.11,-25.20,-32.62,-43.77,"END
"
313,0,0,222879771,-1066406943,3053932,2023,10,3,22,31,44,0,0,0,3.88,3.31,4.98,4.98,41.00,30.81,27.37,33.99,26.77,988.57,-4.02,-5.28,7.08,-24.46,-32.97,-43.71,"END
"
314,0,0,222867967,-1066400429,3053625,2023,10,3,22,31,45,0,0,0,3.88,3.31,4.98,4.99,40.36,30.31,27.37,33.97,26.80,988.33,-4.09,-5.24,7.11,-24.85,-32.56,-45.44,"END
"
315,0,0,222856162,-1066393917,3053317,2023,10,3,22,31,46,0,0,0,3.88,3.30,4.98,4.96,41.35,30.73,27.38,33.98,26.79,988.42,-4.13,-5.24,6.88,-25.52,-33.13,-43.00,"END
"
316,0,0,222844357,-1066387408,3053010,2023,10,3,22,31,47,0,0,0,3.89,3.31,4.98,4.99,41.00,30.22,27.40,34.02,26.80,988.46,-4.09,-5.24,7.08,-24.93,-32.66,-43.17,"END
"
317,0,0,225216053,-1072253471,3115019,2023,10,3,22,31,48,0,0,0,3.88,3.30,4.98,4.99,40.77,31.19,27.40,34.00,26.79,988.46,-4.05,-5.28,7.04,-24.74,-33.02,-42.40,"END
"
318,0,0,221183362,-1062377690,3009892,2023,10,3,22,31,49,0,0,0,3.89,3.31,4.98,4.99,40.69,30.38,27.41,34.05,26.80,988.34,-4.09,-5.32,7.19,-24.59,-32.72,-43.29,"END
"
319,0,0,222808934,-1066367895,3052088,2023,10,3,22,31,50,0,0,0,3.87,3.31,4.98,4.97,39.45,31.15,27.42,33.99,26.80,988.49,-4.09,-5.24,7.11,-24.85,-32.56,-44.67,"END
"
320,0,0,225784427,-1073754493,3129957,2023,10,3,22,31,51,0,0,0,3.88,3.31,4.98,4.99,40.85,29.90,27.43,34.05,26.82,988.39,-4.09,-5.28,7.11,-24.80,-32.75,-42.86,"END
"
321,0,0,225769653,-1073747709,3129568,2023,10,3,22,31,52,0,0,0,3.88,3.31,4.98,4.97,39.92,30.72,27.42,33.99,26.81,988.31,-4.09,-5.24,7.38,-24.33,-31.83,-47.20,"END
"
322,0,0,228049833,-1079511556,3189789,2023,10,3,22,31,53,0,0,0,3.85,3.31,4.98,4.99,40.82,30.49,27.44,34.02,26.81,988.39,-4.05,-5.32,7.08,-24.61,-33.10,-44.01,"END
"
323,0,0,283758687,-967846248,4798775,2023,10,3,22,31,54,0,0,0,3.87,3.30,4.98,4.99,40.60,30.63,27.44,34.04,26.82,988.46,-4.17,-5.16,7.08,-25.45,-32.16,-43.81,"END
"
324,0,0,283769100,-967838379,4799098,2023,10,3,22,31,55,0,0,0,3.88,3.31,4.98,4.99,40.68,30.33,27.45,34.09,26.84,988.29,-4.05,-5.20,6.65,-25.64,-33.72,-42.57,"END
"
325,0,0,283779511,-967830508,4799422,2023,10,3,22,31,56,0,0,0,3.88,3.30,4.98,4.99,40.17,30.86,27.47,34.08,26.84,988.54,-4.02,-5.24,7.11,-24.44,-32.68,-44.77,"END
"
326,0,0,283789921,-967822636,4799745,2023,10,3,22,31,57,0,0,0,3.84,3.31,4.98,4.99,40.86,30.34,27.47,34.08,26.84,988.47,-4.05,-5.24,7.15,-24.57,-32.51,-44.04,"END
"
327,0,0,283800329,-967814763,4800069,2023,10,3,22,31,58,0,0,0,3.87,3.30,4.98,4.99,41.42,31.22,27.47,34.09,26.84,988.45,-4.13,-5.24,7.08,-25.13,-32.60,-44.08,"END
"
328,0,0,283810735,-967806890,4800392,2023,10,3,22,31,59,0,0,0,3.82,3.31,4.98,4.99,40.67,30.66,27.48,34.11,26.85,988.54,-4.02,-5.20,7.08,-24.57,-32.59,-44.07,"END
"
329,0,0,283821139,-967799015,4800715,2023,10,3,22,32,0,0,0,0,3.89,3.31,4.98,4.98,40.49,30.75,27.47,34.08,26.86,988.44,-4.02,-5.24,7.04,-24.59,-32.89,-44.27,"END
"
330,0,0,283831542,-967791140,4801039,2023,10,3,22,32,1,0,0,0,3.88,3.31,4.98,4.99,40.74,30.48,27.48,34.14,26.85,988.42,-4.09,-5.24,6.92,-25.24,-33.09,-42.83,"END
"
331,0,0,283841943,-967783264,4801362,2023,10,3,22,32,2,0,0,0,3.87,3.31,4.98,4.98,40.09,31.01,27.48,34.17,26.86,988.43,-4.09,-5.24,7.08,-24.93,-32.66,-43.41,"END
"
332,0,0,280913463,-961436728,4710666,2023,10,3,22,32,3,0,0,0,3.83,3.31,4.98,4.99,40.77,30.47,27.47,34.10,26.86,988.39,-4.05,-5.28,7.08,-24.67,-32.91,-43.12,"END
"
333,0,0,280926306,-961428694,4711062,2023,10,3,22,32,4,0,0,0,3.88,3.30,4.98,4.99,39.74,30.69,27.48,34.17,26.87,988.30,-4.13,-5.24,7.11,-25.06,-32.50,-44.26,"END
"
334,0,0,280939148,-961420659,4711459,2023,10,3,22,32,5,0,0,0,3.88,3.31,4.98,4.97,40.77,30.38,27.48,34.15,26.87,988.36,-4.02,-5.24,7.08,-24.52,-32.78,-44.27,"END
"
335,0,0,280951988,-961412622,4711855,2023,10,3,22,32,6,0,0,0,3.87,3.31,4.98,4.99,40.65,31.17,27.51,34.12,26.87,988.48,-4.05,-5.32,7.08,-24.61,-33.10,-42.98,"END
"
336,0,0,286557749,-965223723,4886022,2023,10,3,22,32,7,0,0,0,3.88,3.31,4.98,4.99,40.82,30.89,27.51,34.16,26.87,988.39,-4.05,-5.24,7.08,-24.72,-32.72,-43.26,"END
"
337,0,0,284639107,-964592547,4826157,2023,10,3,22,32,8,0,0,0,3.88,3.30,4.98,4.98,39.26,30.95,27.50,34.14,26.91,988.21,-4.13,-5.28,7.08,-25.08,-32.79,-44.00,"END
"
338,0,0,290803802,-968860228,5019428,2023,10,3,22,32,9,0,0,0,3.88,3.31,4.98,4.97,40.87,30.29,27.52,34.18,26.89,988.40,-4.09,-5.28,7.15,-24.72,-32.64,-43.85,"END
"
